AUDIO FILE,CLASS_ID
jim2012Chords\Other_Instruments\Guitar\e\e2.wav,6
jim2012Chords\Other_Instruments\Guitar\e\e3.wav,6
jim2012Chords\Other_Instruments\Guitar\e\e4.wav,6
jim2012Chords\Other_Instruments\Guitar\e\e5.wav,6
jim2012Chords\Other_Instruments\Guitar\e\e6.wav,6
jim2012Chords\Other_Instruments\Guitar\e\e7.wav,6
jim2012Chords\Other_Instruments\Guitar\e\e8.wav,6
jim2012Chords\Other_Instruments\Guitar\e\e9.wav,6
jim2012Chords\Other_Instruments\Guitar\em\em1.wav,7
jim2012Chords\Other_Instruments\Guitar\em\em10.wav,7
jim2012Chords\Other_Instruments\Guitar\em\em2.wav,7
jim2012Chords\Other_Instruments\Guitar\em\em3.wav,7
jim2012Chords\Other_Instruments\Guitar\em\em4.wav,7
jim2012Chords\Other_Instruments\Guitar\em\em5.wav,7
jim2012Chords\Other_Instruments\Guitar\em\em6.wav,7
jim2012Chords\Other_Instruments\Guitar\em\em7.wav,7
jim2012Chords\Other_Instruments\Guitar\em\em8.wav,7
jim2012Chords\Other_Instruments\Guitar\em\em9.wav,7
jim2012Chords\Other_Instruments\Guitar\f\f1.wav,8
jim2012Chords\Other_Instruments\Guitar\f\f10.wav,8
jim2012Chords\Other_Instruments\Guitar\f\f2.wav,8
jim2012Chords\Other_Instruments\Guitar\f\f3.wav,8
jim2012Chords\Other_Instruments\Guitar\f\f4.wav,8
jim2012Chords\Other_Instruments\Guitar\f\f5.wav,8
jim2012Chords\Other_Instruments\Guitar\f\f6.wav,8
jim2012Chords\Other_Instruments\Guitar\f\f7.wav,8
jim2012Chords\Other_Instruments\Guitar\f\f8.wav,8
jim2012Chords\Other_Instruments\Guitar\f\f9.wav,8
jim2012Chords\Other_Instruments\Guitar\g\g1.wav,9
jim2012Chords\Other_Instruments\Guitar\g\g10.wav,9
jim2012Chords\Other_Instruments\Guitar\g\g2.wav,9
jim2012Chords\Other_Instruments\Guitar\g\g3.wav,9
jim2012Chords\Other_Instruments\Guitar\g\g4.wav,9
jim2012Chords\Other_Instruments\Guitar\g\g5.wav,9
jim2012Chords\Other_Instruments\Guitar\g\g6.wav,9
jim2012Chords\Other_Instruments\Guitar\g\g7.wav,9
jim2012Chords\Other_Instruments\Guitar\g\g8.wav,9
jim2012Chords\Other_Instruments\Guitar\g\g9.wav,9
